test_drive_id,cliente_id,veiculo_id,data_test_drive,avaliacao,comentario,resultou_venda,vendedor_responsavel_id
1639,692,34,2023-02-25 17:30:00,4,"Gostei, mas está acima do meu orçamento.",False,8
1640,500,19,2023-03-22 11:00:00,3,"Gostei, mas está acima do meu orçamento.",False,13
1641,1493,37,2023-02-19 12:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,7
1642,1871,22,2023-10-11 09:30:00,1,"Performance boa, mas esperava mais.",False,7
1643,153,22,2024-07-22 09:00:00,4,"Confortável, mas prefiro outro modelo.",False,6
1644,1495,33,2024-03-10 12:30:00,2,"Ótimo carro, vou avaliar outras opções.",False,1
1645,45,38,2024-08-09 13:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,15
1646,676,29,2024-12-17 16:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,13
1647,618,2,2024-02-25 12:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,8
1648,232,7,2024-03-24 16:30:00,3,"Performance boa, mas esperava mais.",False,15
1649,1717,18,2024-05-20 16:00:00,1,"Gostei, mas está acima do meu orçamento.",False,2
1650,85,33,2023-03-12 16:30:00,3,"Confortável, mas prefiro outro modelo.",False,3
1651,299,20,2023-07-29 11:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,1
1652,1285,4,2023-07-16 13:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,11
1653,306,31,2023-07-22 13:30:00,1,"Confortável, mas prefiro outro modelo.",False,13
1654,1727,7,2024-09-13 12:30:00,3,"Gostei, mas está acima do meu orçamento.",False,12
1655,226,1,2023-02-16 17:00:00,4,"Confortável, mas prefiro outro modelo.",False,11
1656,1910,37,2024-12-28 11:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,14
1657,1840,10,2023-06-13 15:30:00,1,"Gostei, mas está acima do meu orçamento.",False,3
1658,1276,30,2024-06-23 10:30:00,4,"Performance boa, mas esperava mais.",False,5
1659,1486,36,2024-04-18 13:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,13
1660,1299,7,2023-04-25 18:30:00,2,"Performance boa, mas esperava mais.",False,3
1661,494,26,2023-04-02 12:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,4
1662,1482,26,2024-01-22 14:30:00,5,"Confortável, mas prefiro outro modelo.",False,15
1663,1662,14,2024-01-25 16:00:00,4,"Confortável, mas prefiro outro modelo.",False,8
1664,1290,1,2024-12-15 10:00:00,4,"Gostei, mas está acima do meu orçamento.",False,9
1665,180,21,2024-05-09 15:00:00,3,"Performance boa, mas esperava mais.",False,13
1666,509,31,2023-07-03 10:00:00,4,"Confortável, mas prefiro outro modelo.",False,7
1667,610,34,2023-10-07 11:00:00,4,"Gostei, mas está acima do meu orçamento.",False,13
1668,84,29,2023-12-18 10:00:00,3,"Confortável, mas prefiro outro modelo.",False,4
1669,1759,36,2023-11-09 10:30:00,4,"Performance boa, mas esperava mais.",False,13
1670,1235,11,2024-05-31 10:30:00,5,"Confortável, mas prefiro outro modelo.",False,6
1671,795,20,2024-09-01 10:30:00,5,"Confortável, mas prefiro outro modelo.",False,13
1672,1462,18,2023-03-28 12:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,13
1673,343,21,2023-06-26 11:00:00,5,"Performance boa, mas esperava mais.",False,3
1674,518,7,2024-05-24 15:30:00,2,"Confortável, mas prefiro outro modelo.",False,1
1675,1115,19,2023-05-15 12:30:00,1,"Interessante, mas não é exatamente o que procuro.",False,14
1676,1464,20,2024-01-09 14:30:00,4,"Gostei, mas está acima do meu orçamento.",False,14
1677,1100,21,2024-12-04 10:00:00,4,"Gostei, mas está acima do meu orçamento.",False,13
1678,1662,4,2024-07-08 11:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,1
1679,1903,36,2024-07-01 12:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,1
1680,259,21,2023-09-17 09:30:00,3,"Gostei, mas está acima do meu orçamento.",False,2
1681,843,38,2024-11-29 10:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,12
1682,884,29,2024-02-29 15:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,9
1683,3,23,2024-07-22 16:30:00,1,"Ótimo carro, vou avaliar outras opções.",False,15
1684,581,35,2024-11-26 17:00:00,4,"Performance boa, mas esperava mais.",False,12
1685,140,33,2024-09-11 10:00:00,3,"Gostei, mas está acima do meu orçamento.",False,11
1686,1612,8,2023-11-02 10:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,1
1687,1088,21,2024-07-14 13:30:00,5,"Gostei, mas está acima do meu orçamento.",False,5
1688,1283,26,2023-05-03 17:00:00,5,"Performance boa, mas esperava mais.",False,9
1689,395,35,2024-07-08 18:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,15
1690,1786,34,2023-04-21 12:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,6
1691,1491,13,2023-12-13 17:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,10
1692,1003,11,2023-05-16 10:00:00,5,"Gostei, mas está acima do meu orçamento.",False,11
1693,1357,30,2023-01-14 17:00:00,4,"Performance boa, mas esperava mais.",False,7
1694,937,15,2023-03-07 18:00:00,2,"Gostei, mas está acima do meu orçamento.",False,14
1695,737,5,2023-06-29 12:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,10
1696,1515,4,2023-07-30 18:00:00,3,"Confortável, mas prefiro outro modelo.",False,13
1697,1351,26,2024-10-07 14:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,4
1698,314,7,2023-06-18 11:00:00,1,"Performance boa, mas esperava mais.",False,11
1699,709,5,2024-06-04 11:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,15
1700,1753,25,2023-07-20 11:30:00,2,"Interessante, mas não é exatamente o que procuro.",False,12
1701,341,26,2023-03-23 17:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,11
1702,633,11,2023-09-17 11:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,9
1703,5,2,2024-12-01 09:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,8
1704,1656,24,2023-02-20 09:00:00,2,"Gostei, mas está acima do meu orçamento.",False,10
1705,211,17,2023-03-20 18:00:00,2,"Gostei, mas está acima do meu orçamento.",False,15
1706,339,4,2023-08-27 10:30:00,5,"Confortável, mas prefiro outro modelo.",False,3
1707,570,13,2023-03-09 14:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,14
1708,1590,1,2023-04-22 09:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,13
1709,1226,3,2023-12-09 10:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,10
1710,291,15,2024-07-21 10:00:00,4,"Confortável, mas prefiro outro modelo.",False,13
1711,263,29,2023-06-28 16:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,5
1712,140,38,2024-10-14 11:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,11
1713,373,3,2023-08-06 18:00:00,3,"Performance boa, mas esperava mais.",False,15
1714,1805,33,2024-11-20 17:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,3
1715,23,25,2023-04-28 09:00:00,4,"Gostei, mas está acima do meu orçamento.",False,2
1716,1791,29,2023-12-11 14:30:00,2,"Interessante, mas não é exatamente o que procuro.",False,3
1717,951,14,2023-07-22 13:00:00,4,"Confortável, mas prefiro outro modelo.",False,5
1718,627,37,2024-08-28 12:30:00,2,"Ótimo carro, vou avaliar outras opções.",False,5
1719,1101,14,2023-07-27 12:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,14
1720,1917,8,2023-12-23 13:00:00,5,"Performance boa, mas esperava mais.",False,1
1721,1177,35,2024-11-19 17:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,2
1722,926,27,2023-11-11 12:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,4
1723,711,20,2023-04-13 17:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,6
1724,1685,14,2024-12-14 18:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,14
1725,1598,5,2024-04-01 09:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,13
1726,1490,7,2023-07-09 10:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,3
1727,32,13,2024-04-11 11:30:00,4,"Gostei, mas está acima do meu orçamento.",False,2
1728,1402,24,2023-07-22 12:30:00,4,"Gostei, mas está acima do meu orçamento.",False,3
1729,1601,23,2023-07-09 10:30:00,3,"Gostei, mas está acima do meu orçamento.",False,14
1730,1587,12,2023-02-11 10:00:00,4,"Confortável, mas prefiro outro modelo.",False,2
1731,683,32,2023-02-06 13:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,3
1732,216,8,2023-02-15 13:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,12
1733,1288,38,2024-04-27 15:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,8
1734,1383,38,2023-07-09 15:00:00,2,"Bom test drive, vou comparar com concorrentes.",False,12
1735,1699,13,2024-04-18 10:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,7
1736,604,11,2023-11-28 13:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,4
1737,1176,31,2023-12-15 13:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,10
1738,849,8,2024-05-11 14:30:00,4,"Gostei, mas está acima do meu orçamento.",False,14
1739,704,30,2024-03-06 12:00:00,4,"Performance boa, mas esperava mais.",False,6
1740,1733,33,2023-12-11 13:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,3
1741,1187,15,2024-03-09 17:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,12
1742,139,17,2024-09-11 14:00:00,4,"Confortável, mas prefiro outro modelo.",False,3
1743,1501,1,2023-07-19 11:30:00,3,"Gostei, mas está acima do meu orçamento.",False,5
1744,628,9,2023-09-12 18:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,5
1745,180,22,2024-11-23 13:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,12
1746,1580,21,2024-05-01 12:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,3
1747,940,13,2024-01-03 12:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,7
1748,1248,23,2024-08-28 15:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,3
1749,394,7,2024-09-18 10:00:00,4,"Performance boa, mas esperava mais.",False,7
1750,1411,36,2023-07-12 16:00:00,4,"Confortável, mas prefiro outro modelo.",False,5
1751,1656,34,2024-06-11 12:00:00,4,"Gostei, mas está acima do meu orçamento.",False,7
1752,67,38,2023-08-15 12:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,15
1753,1180,21,2024-05-14 09:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,3
1754,573,34,2024-10-14 10:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,10
1755,242,13,2023-11-29 10:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,6
1756,1938,37,2023-11-11 17:00:00,1,"Gostei, mas está acima do meu orçamento.",False,13
1757,1729,1,2024-06-01 09:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,4
1758,886,27,2023-11-03 10:00:00,5,"Confortável, mas prefiro outro modelo.",False,1
1759,918,21,2024-12-18 12:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,13
1760,946,25,2023-01-12 16:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,3
1761,856,22,2023-05-01 10:30:00,5,"Confortável, mas prefiro outro modelo.",False,4
1762,1688,1,2023-02-04 12:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,2
1763,912,30,2024-01-12 11:00:00,2,"Confortável, mas prefiro outro modelo.",False,1
1764,1547,22,2024-10-20 10:30:00,2,"Ótimo carro, vou avaliar outras opções.",False,10
1765,943,22,2024-05-14 12:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,9
1766,197,18,2024-12-04 18:00:00,5,"Performance boa, mas esperava mais.",False,11
1767,1360,28,2024-06-15 11:00:00,5,"Confortável, mas prefiro outro modelo.",False,1
1768,1308,33,2023-04-25 17:00:00,2,"Performance boa, mas esperava mais.",False,1
1769,891,12,2024-03-25 14:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,14
1770,1660,8,2024-04-14 09:30:00,2,"Confortável, mas prefiro outro modelo.",False,7
1771,1061,4,2023-11-10 09:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,6
1772,1025,33,2024-01-21 12:30:00,5,"Performance boa, mas esperava mais.",False,10
1773,558,14,2023-10-13 09:00:00,2,"Gostei, mas está acima do meu orçamento.",False,6
1774,804,14,2023-10-22 09:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,1
1775,1933,6,2024-11-05 17:00:00,3,"Performance boa, mas esperava mais.",False,9
1776,1860,37,2023-04-19 10:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,6
1777,944,23,2023-09-22 10:30:00,5,"Gostei, mas está acima do meu orçamento.",False,6
1778,677,26,2024-09-20 11:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,6
1779,235,22,2024-01-02 09:30:00,4,"Gostei, mas está acima do meu orçamento.",False,14
1780,119,8,2023-10-12 18:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,11
1781,373,20,2023-08-23 15:00:00,4,"Confortável, mas prefiro outro modelo.",False,9
1782,1189,14,2024-04-05 13:00:00,2,"Ótimo carro, vou avaliar outras opções.",False,1
1783,433,1,2023-06-13 09:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,6
1784,1250,32,2024-03-01 12:30:00,5,"Confortável, mas prefiro outro modelo.",False,3
1785,509,28,2023-07-09 11:30:00,1,"Gostei, mas está acima do meu orçamento.",False,15
1786,170,16,2023-03-12 14:00:00,2,"Interessante, mas não é exatamente o que procuro.",False,6
1787,1935,11,2023-12-18 16:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,6
1788,1035,14,2023-07-31 14:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,7
1789,392,31,2023-05-24 11:00:00,4,"Performance boa, mas esperava mais.",False,4
1790,228,29,2024-04-14 18:00:00,4,"Confortável, mas prefiro outro modelo.",False,13
1791,492,25,2023-01-08 18:30:00,5,"Confortável, mas prefiro outro modelo.",False,10
1792,1295,8,2023-12-13 13:30:00,2,"Confortável, mas prefiro outro modelo.",False,3
1793,1791,13,2024-03-04 11:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,13
1794,1606,33,2023-05-29 12:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,7
1795,1778,38,2024-03-05 09:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,7
1796,1024,32,2024-06-15 11:00:00,2,"Bom test drive, vou comparar com concorrentes.",False,10
1797,553,18,2024-05-17 13:00:00,5,"Performance boa, mas esperava mais.",False,9
1798,1398,21,2023-11-14 18:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,7
1799,223,1,2024-12-08 17:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,8
1800,1006,15,2024-09-02 16:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,12
1801,1326,13,2023-03-15 16:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,1
1802,1499,24,2023-06-05 12:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,2
1803,1461,36,2023-04-25 14:00:00,5,"Confortável, mas prefiro outro modelo.",False,11
1804,1071,2,2024-08-12 17:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,6
1805,1552,2,2024-12-28 14:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,6
1806,917,30,2024-08-08 18:30:00,3,"Confortável, mas prefiro outro modelo.",False,5
1807,571,2,2024-08-03 15:30:00,4,"Gostei, mas está acima do meu orçamento.",False,9
1808,90,28,2023-10-14 13:00:00,5,"Performance boa, mas esperava mais.",False,3
1809,1222,38,2023-05-25 15:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,1
1810,1724,20,2024-05-24 09:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,10
1811,875,24,2023-02-12 11:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,4
1812,473,19,2023-05-26 14:00:00,3,"Gostei, mas está acima do meu orçamento.",False,4
1813,1771,23,2024-04-02 15:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,13
1814,339,8,2024-02-17 17:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,10
1815,1085,31,2024-12-01 11:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,11
1816,88,3,2024-12-25 17:30:00,4,"Performance boa, mas esperava mais.",False,10
1817,1149,38,2024-10-28 09:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,6
1818,212,8,2023-12-01 17:00:00,2,"Interessante, mas não é exatamente o que procuro.",False,6
1819,339,20,2024-06-17 18:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,2
1820,1852,1,2024-12-05 09:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,10
1821,734,1,2023-04-15 13:00:00,3,"Confortável, mas prefiro outro modelo.",False,1
1822,1925,13,2024-10-18 14:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,14
1823,228,11,2024-07-03 17:00:00,5,"Performance boa, mas esperava mais.",False,1
1824,463,6,2023-03-15 15:00:00,2,"Ótimo carro, vou avaliar outras opções.",False,7
1825,60,10,2024-05-20 13:30:00,1,"Performance boa, mas esperava mais.",False,3
1826,1677,6,2023-10-07 16:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,6
1827,1713,31,2023-09-29 11:30:00,5,"Performance boa, mas esperava mais.",False,15
1828,56,8,2023-02-13 11:00:00,3,"Confortável, mas prefiro outro modelo.",False,15
1829,283,34,2024-09-28 16:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,2
1830,408,20,2024-07-20 18:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,14
1831,1938,24,2024-12-08 15:30:00,2,"Gostei, mas está acima do meu orçamento.",False,15
1832,589,24,2024-06-11 12:30:00,3,"Gostei, mas está acima do meu orçamento.",False,1
1833,1967,16,2024-02-14 14:00:00,3,"Performance boa, mas esperava mais.",False,6
1834,557,24,2024-09-11 16:00:00,4,"Gostei, mas está acima do meu orçamento.",False,9
1835,258,16,2024-07-16 10:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,11
1836,1639,5,2023-12-09 10:00:00,5,"Gostei, mas está acima do meu orçamento.",False,15
1837,226,23,2023-07-25 14:00:00,4,"Confortável, mas prefiro outro modelo.",False,5
1838,1042,7,2023-05-24 14:30:00,2,"Gostei, mas está acima do meu orçamento.",False,3
1839,1718,9,2023-09-30 10:30:00,3,"Confortável, mas prefiro outro modelo.",False,11
1840,1617,1,2024-11-11 11:30:00,1,"Bom test drive, vou comparar com concorrentes.",False,14
1841,1692,18,2023-11-22 13:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,11
1842,663,19,2023-10-17 13:30:00,5,"Gostei, mas está acima do meu orçamento.",False,1
1843,1654,12,2023-09-26 12:30:00,5,"Performance boa, mas esperava mais.",False,15
1844,1428,19,2023-09-07 17:00:00,5,"Performance boa, mas esperava mais.",False,7
1845,1662,37,2023-08-08 17:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,4
1846,337,5,2024-12-17 11:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,3
1847,767,31,2023-05-08 17:00:00,2,"Gostei, mas está acima do meu orçamento.",False,8
1848,1374,8,2024-04-08 17:30:00,3,"Confortável, mas prefiro outro modelo.",False,13
1849,121,17,2024-01-18 16:30:00,3,"Performance boa, mas esperava mais.",False,6
1850,1235,37,2024-05-08 17:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,7
1851,1218,6,2023-07-23 11:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,8
1852,1186,24,2024-05-11 18:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,6
1853,833,30,2023-08-15 18:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,4
1854,1526,10,2023-09-24 16:00:00,4,"Performance boa, mas esperava mais.",False,4
1855,1721,24,2024-05-04 15:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,5
1856,1255,13,2023-12-24 09:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,12
1857,1746,30,2023-02-26 11:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,15
1858,758,32,2024-01-31 11:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,10
1859,402,14,2023-02-25 14:00:00,5,"Confortável, mas prefiro outro modelo.",False,4
1860,1710,28,2023-09-30 10:30:00,4,"Gostei, mas está acima do meu orçamento.",False,3
1861,1180,22,2024-10-18 17:00:00,2,"Confortável, mas prefiro outro modelo.",False,12
1862,482,24,2024-08-11 14:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,1
1863,1222,33,2023-05-03 09:30:00,3,"Confortável, mas prefiro outro modelo.",False,9
1864,1466,13,2023-04-18 17:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,12
1865,1462,12,2024-12-15 11:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,11
1866,1981,19,2024-01-28 09:00:00,4,"Confortável, mas prefiro outro modelo.",False,12
1867,1560,25,2023-10-15 18:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,14
1868,737,28,2023-03-09 11:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,12
1869,928,7,2023-04-17 17:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,1
1870,50,28,2024-01-11 16:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,13
1871,1900,29,2024-11-25 16:00:00,3,"Gostei, mas está acima do meu orçamento.",False,13
1872,580,15,2024-05-05 17:30:00,4,"Performance boa, mas esperava mais.",False,5
1873,553,26,2024-06-14 17:00:00,1,"Confortável, mas prefiro outro modelo.",False,7
1874,1323,37,2023-09-26 13:30:00,5,"Confortável, mas prefiro outro modelo.",False,12
1875,80,11,2024-10-27 16:30:00,4,"Performance boa, mas esperava mais.",False,4
1876,1925,27,2023-12-04 17:00:00,5,"Confortável, mas prefiro outro modelo.",False,8
1877,1455,17,2023-10-12 17:30:00,4,"Gostei, mas está acima do meu orçamento.",False,14
1878,712,22,2024-08-21 14:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,5
1879,1524,13,2024-11-22 17:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,2
1880,1565,26,2023-11-19 11:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,6
1881,35,14,2024-03-31 09:30:00,5,"Performance boa, mas esperava mais.",False,5
1882,1667,14,2023-12-07 18:30:00,4,"Confortável, mas prefiro outro modelo.",False,13
1883,1756,10,2024-11-22 09:00:00,3,"Confortável, mas prefiro outro modelo.",False,14
1884,1225,6,2024-07-04 14:30:00,3,"Gostei, mas está acima do meu orçamento.",False,1
1885,728,33,2023-07-14 15:30:00,4,"Gostei, mas está acima do meu orçamento.",False,15
1886,940,31,2024-08-10 14:30:00,3,"Gostei, mas está acima do meu orçamento.",False,15
1887,1166,35,2023-03-23 11:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,12
1888,1237,2,2024-05-18 12:00:00,3,"Gostei, mas está acima do meu orçamento.",False,8
1889,469,6,2024-04-09 10:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,4
1890,22,7,2024-01-21 16:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,1
1891,687,18,2023-11-29 11:00:00,4,"Confortável, mas prefiro outro modelo.",False,14
1892,188,31,2024-05-19 12:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,2
1893,735,17,2023-01-29 14:00:00,3,"Confortável, mas prefiro outro modelo.",False,3
1894,1848,22,2024-09-14 17:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,9
1895,1843,38,2023-03-11 16:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,12
1896,1275,2,2023-06-08 14:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,7
1897,1287,3,2023-08-20 13:30:00,3,"Gostei, mas está acima do meu orçamento.",False,6
1898,677,23,2024-02-22 18:00:00,5,"Confortável, mas prefiro outro modelo.",False,1
1899,305,20,2023-05-21 10:00:00,5,"Confortável, mas prefiro outro modelo.",False,13
1900,1244,5,2023-08-24 11:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,15
1901,1740,36,2023-01-10 14:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,3
1902,128,6,2024-10-04 14:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,13
1903,1695,24,2024-02-02 13:30:00,2,"Bom test drive, vou comparar com concorrentes.",False,10
1904,1379,11,2024-01-31 12:00:00,3,"Gostei, mas está acima do meu orçamento.",False,10
1905,1198,14,2023-12-23 18:00:00,5,"Performance boa, mas esperava mais.",False,14
1906,870,20,2023-07-13 10:00:00,5,"Performance boa, mas esperava mais.",False,13
1907,1484,8,2024-02-11 09:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,3
1908,1717,33,2024-07-31 10:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,12
1909,728,8,2024-10-03 09:30:00,3,"Performance boa, mas esperava mais.",False,14
1910,1583,2,2023-04-11 17:00:00,4,"Confortável, mas prefiro outro modelo.",False,15
1911,133,37,2023-09-04 17:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,1
1912,1030,29,2024-08-19 16:00:00,3,"Gostei, mas está acima do meu orçamento.",False,5
1913,1988,10,2024-05-05 17:30:00,4,"Gostei, mas está acima do meu orçamento.",False,1
1914,1293,24,2024-01-28 17:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,4
1915,699,37,2023-05-14 17:30:00,5,"Performance boa, mas esperava mais.",False,7
1916,513,35,2023-06-29 16:30:00,3,"Gostei, mas está acima do meu orçamento.",False,15
1917,852,24,2024-08-12 16:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,4
1918,1452,24,2023-02-15 13:30:00,4,"Performance boa, mas esperava mais.",False,2
1919,191,29,2023-12-25 14:30:00,3,"Gostei, mas está acima do meu orçamento.",False,11
1920,432,3,2024-02-24 18:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,10
1921,809,13,2023-01-22 15:30:00,1,"Bom test drive, vou comparar com concorrentes.",False,14
1922,1381,24,2024-12-25 09:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,12
1923,573,22,2023-12-16 12:00:00,2,"Gostei, mas está acima do meu orçamento.",False,10
1924,1275,14,2024-08-19 10:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,10
1925,1709,24,2024-06-01 09:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,9
1926,1442,23,2023-07-16 12:30:00,4,"Gostei, mas está acima do meu orçamento.",False,3
1927,778,19,2023-02-02 10:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,15
1928,297,16,2023-07-18 17:30:00,3,"Confortável, mas prefiro outro modelo.",False,2
1929,1649,3,2023-08-17 11:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,5
1930,382,5,2024-05-18 15:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,1
1931,1623,16,2023-10-07 13:30:00,2,"Bom carro, mas vou pensar mais um pouco.",False,4
1932,362,28,2024-08-21 14:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,13
1933,814,35,2024-05-31 10:00:00,5,"Gostei, mas está acima do meu orçamento.",False,1
1934,1641,32,2023-01-07 17:00:00,4,"Gostei, mas está acima do meu orçamento.",False,11
1935,1694,32,2024-10-28 11:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,11
1936,1845,28,2023-03-12 09:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,3
1937,205,37,2023-12-11 09:00:00,4,"Performance boa, mas esperava mais.",False,6
1938,286,6,2024-04-07 16:00:00,3,"Confortável, mas prefiro outro modelo.",False,6
